Namespace(dataset='mnist', dataroot='.', workers=2, batchSize=64, imageSize=64, nz=100, ngf=64, ndf=64, niter=25, lr=0.0002, beta1=0.5, cuda=False, dry_run=False, ngpu=1, netG='', netD='', outf='.', manualSeed=None, classes='bedroom', mps=False)
Random Seed:  5730
WARNING: You have a CUDA device, so you should probably run with --cuda
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
  0%|          | 0/9912422 [00:00<?, ?it/s] 98%|█████████▊| 9666560/9912422 [00:00<00:00, 96477535.35it/s]100%|██████████| 9912422/9912422 [00:00<00:00, 95649789.14it/s]
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
  0%|          | 0/28881 [00:00<?, ?it/s]100%|██████████| 28881/28881 [00:00<00:00, 3608558.31it/s]
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
  0%|          | 0/1648877 [00:00<?, ?it/s]100%|██████████| 1648877/1648877 [00:00<00:00, 45450545.77it/s]
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
  0%|          | 0/4542 [00:00<?, ?it/s]100%|██████████| 4542/4542 [00:00<00:00, 6546573.46it/s]
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Generator(
  (main): Sequential(
    (0): ConvTranspose2d(100, 512, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU(inplace=True)
    (3): ConvTranspose2d(512, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (4): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (5): ReLU(inplace=True)
    (6): ConvTranspose2d(256, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (8): ReLU(inplace=True)
    (9): ConvTranspose2d(128, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (11): ReLU(inplace=True)
    (12): ConvTranspose2d(64, 1, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (13): Tanh()
  )
)
Discriminator(
  (main): Sequential(
    (0): Conv2d(1, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (1): LeakyReLU(negative_slope=0.2, inplace=True)
    (2): Conv2d(64, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (3): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (4): LeakyReLU(negative_slope=0.2, inplace=True)
    (5): Conv2d(128, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (6): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (7): LeakyReLU(negative_slope=0.2, inplace=True)
    (8): Conv2d(256, 512, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (9): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (10): LeakyReLU(negative_slope=0.2, inplace=True)
    (11): Conv2d(512, 1, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (12): Sigmoid()
  )
)
[0/25][0/938] Loss_D, 2.3117, Loss_G, 1.6762, D(x), 0.2056, D(G(z)), 0.3089 / 0.2117
[0/25][143/938] Loss_D, 16.8107, Loss_G, 8.6283, D(x), 0.9943, D(G(z)), 0.9942 / 0.0011
[0/25][144/938] Loss_D, 3.3484, Loss_G, 23.1340, D(x), 0.9615, D(G(z)), 0.8076 / 0.0000
[0/25][145/938] Loss_D, 7.3156, Loss_G, 14.4928, D(x), 0.0960, D(G(z)), 0.0000 / 0.0000
[0/25][146/938] Loss_D, 3.1554, Loss_G, 1.7135, D(x), 0.3464, D(G(z)), 0.0009 / 0.2791
[0/25][147/938] Loss_D, 3.9891, Loss_G, 14.1023, D(x), 0.8278, D(G(z)), 0.8808 / 0.0000
[0/25][148/938] Loss_D, 0.9649, Loss_G, 15.9567, D(x), 0.6595, D(G(z)), 0.0001 / 0.0000
[0/25][149/938] Loss_D, 0.5628, Loss_G, 13.5984, D(x), 0.7451, D(G(z)), 0.0000 / 0.0001
[0/25][150/938] Loss_D, 0.2182, Loss_G, 8.7660, D(x), 0.8957, D(G(z)), 0.0010 / 0.0020
[0/25][151/938] Loss_D, 0.1812, Loss_G, 4.6897, D(x), 0.9790, D(G(z)), 0.1301 / 0.0230
[0/25][152/938] Loss_D, 1.4512, Loss_G, 17.3821, D(x), 0.9863, D(G(z)), 0.7340 / 0.0000
[0/25][153/938] Loss_D, 1.4810, Loss_G, 14.0977, D(x), 0.4114, D(G(z)), 0.0000 / 0.0000
[0/25][154/938] Loss_D, 0.3819, Loss_G, 8.4315, D(x), 0.7821, D(G(z)), 0.0002 / 0.0010
[0/25][155/938] Loss_D, 0.1222, Loss_G, 3.2979, D(x), 0.9639, D(G(z)), 0.0766 / 0.0518
[0/25][156/938] Loss_D, 2.4330, Loss_G, 13.9116, D(x), 0.9393, D(G(z)), 0.8717 / 0.0000
[0/25][157/938] Loss_D, 1.5034, Loss_G, 13.6819, D(x), 0.5003, D(G(z)), 0.0005 / 0.0002
[0/25][158/938] Loss_D, 0.7512, Loss_G, 10.1390, D(x), 0.6797, D(G(z)), 0.0003 / 0.0008
[0/25][159/938] Loss_D, 0.0605, Loss_G, 5.7544, D(x), 0.9581, D(G(z)), 0.0103 / 0.0160
[0/25][160/938] Loss_D, 0.1542, Loss_G, 3.7275, D(x), 0.9687, D(G(z)), 0.1011 / 0.0564
[0/25][161/938] Loss_D, 0.2854, Loss_G, 5.3117, D(x), 0.9856, D(G(z)), 0.2041 / 0.0119
[0/25][162/938] Loss_D, 0.1239, Loss_G, 5.7056, D(x), 0.9661, D(G(z)), 0.0724 / 0.0075
[0/25][163/938] Loss_D, 0.0944, Loss_G, 5.4196, D(x), 0.9674, D(G(z)), 0.0531 / 0.0111
[0/25][164/938] Loss_D, 0.1521, Loss_G, 4.9116, D(x), 0.9434, D(G(z)), 0.0758 / 0.0145
[0/25][165/938] Loss_D, 0.2781, Loss_G, 5.2222, D(x), 0.9289, D(G(z)), 0.1322 / 0.0078
[0/25][166/938] Loss_D, 0.2757, Loss_G, 4.8921, D(x), 0.8799, D(G(z)), 0.1043 / 0.0114
[0/25][167/938] Loss_D, 0.4344, Loss_G, 5.3983, D(x), 0.8240, D(G(z)), 0.1491 / 0.0077
[0/25][168/938] Loss_D, 0.2955, Loss_G, 7.3506, D(x), 0.9260, D(G(z)), 0.1789 / 0.0015
[0/25][169/938] Loss_D, 0.2392, Loss_G, 5.1246, D(x), 0.8350, D(G(z)), 0.0320 / 0.0130
[0/25][170/938] Loss_D, 0.1991, Loss_G, 5.6081, D(x), 0.9499, D(G(z)), 0.1313 / 0.0055
[0/25][171/938] Loss_D, 0.1963, Loss_G, 5.2887, D(x), 0.8965, D(G(z)), 0.0692 / 0.0063
[0/25][172/938] Loss_D, 0.1431, Loss_G, 5.1999, D(x), 0.9292, D(G(z)), 0.0527 / 0.0070
[0/25][173/938] Loss_D, 0.1747, Loss_G, 6.4967, D(x), 0.9605, D(G(z)), 0.0999 / 0.0037
[0/25][174/938] Loss_D, 0.0938, Loss_G, 5.8965, D(x), 0.9373, D(G(z)), 0.0245 / 0.0052
[0/25][175/938] Loss_D, 0.0851, Loss_G, 4.9800, D(x), 0.9541, D(G(z)), 0.0344 / 0.0122
[0/25][176/938] Loss_D, 0.1242, Loss_G, 5.1642, D(x), 0.9514, D(G(z)), 0.0654 / 0.0089
[0/25][177/938] Loss_D, 0.1121, Loss_G, 5.9324, D(x), 0.9663, D(G(z)), 0.0716 / 0.0045
[0/25][178/938] Loss_D, 0.1246, Loss_G, 4.9020, D(x), 0.9165, D(G(z)), 0.0256 / 0.0125
[0/25][179/938] Loss_D, 0.1400, Loss_G, 4.4688, D(x), 0.9419, D(G(z)), 0.0715 / 0.0173
[0/25][180/938] Loss_D, 0.1955, Loss_G, 5.4376, D(x), 0.9335, D(G(z)), 0.1077 / 0.0064
[0/25][181/938] Loss_D, 0.1474, Loss_G, 4.2223, D(x), 0.9139, D(G(z)), 0.0426 / 0.0226
[0/25][182/938] Loss_D, 0.2175, Loss_G, 5.6214, D(x), 0.9538, D(G(z)), 0.1466 / 0.0055
[0/25][183/938] Loss_D, 0.2577, Loss_G, 3.2410, D(x), 0.8559, D(G(z)), 0.0366 / 0.0550
[0/25][184/938] Loss_D, 0.4335, Loss_G, 8.2266, D(x), 0.9629, D(G(z)), 0.3039 / 0.0006
[0/25][185/938] Loss_D, 0.6665, Loss_G, 1.1620, D(x), 0.5920, D(G(z)), 0.0094 / 0.3580
[0/25][186/938] Loss_D, 0.9168, Loss_G, 6.9343, D(x), 0.9957, D(G(z)), 0.5398 / 0.0034
[0/25][187/938] Loss_D, 0.0973, Loss_G, 7.8936, D(x), 0.9307, D(G(z)), 0.0129 / 0.0016
[0/25][188/938] Loss_D, 0.1220, Loss_G, 6.7238, D(x), 0.9002, D(G(z)), 0.0052 / 0.0041
[0/25][189/938] Loss_D, 0.1816, Loss_G, 4.3502, D(x), 0.8776, D(G(z)), 0.0193 / 0.0343
[0/25][190/938] Loss_D, 0.2346, Loss_G, 3.3129, D(x), 0.9463, D(G(z)), 0.1424 / 0.0608
[0/25][191/938] Loss_D, 0.3631, Loss_G, 4.6247, D(x), 0.9677, D(G(z)), 0.1962 / 0.0300
[0/25][192/938] Loss_D, 0.1914, Loss_G, 4.9749, D(x), 0.9180, D(G(z)), 0.0785 / 0.0145
[0/25][193/938] Loss_D, 0.2186, Loss_G, 3.7093, D(x), 0.8563, D(G(z)), 0.0372 / 0.0432
[0/25][194/938] Loss_D, 0.1849, Loss_G, 4.3216, D(x), 0.9652, D(G(z)), 0.1319 / 0.0209
[0/25][195/938] Loss_D, 0.2972, Loss_G, 5.3973, D(x), 0.9468, D(G(z)), 0.1275 / 0.0198
[0/25][196/938] Loss_D, 0.2223, Loss_G, 4.4817, D(x), 0.8661, D(G(z)), 0.0424 / 0.0217
[0/25][197/938] Loss_D, 0.1366, Loss_G, 4.4923, D(x), 0.9502, D(G(z)), 0.0739 / 0.0188
[0/25][198/938] Loss_D, 0.2938, Loss_G, 5.3444, D(x), 0.8995, D(G(z)), 0.1216 / 0.0079
[0/25][199/938] Loss_D, 0.0751, Loss_G, 5.7259, D(x), 0.9498, D(G(z)), 0.0207 / 0.0059
[0/25][200/938] Loss_D, 0.0780, Loss_G, 4.9065, D(x), 0.9453, D(G(z)), 0.0159 / 0.0120
[0/25][201/938] Loss_D, 0.1360, Loss_G, 4.2658, D(x), 0.9511, D(G(z)), 0.0550 / 0.0219
[0/25][202/938] Loss_D, 0.1512, Loss_G, 5.0670, D(x), 0.9624, D(G(z)), 0.0895 / 0.0104
[0/25][203/938] Loss_D, 0.0723, Loss_G, 5.1869, D(x), 0.9617, D(G(z)), 0.0301 / 0.0099
[0/25][204/938] Loss_D, 0.1041, Loss_G, 4.6989, D(x), 0.9628, D(G(z)), 0.0583 / 0.0180
[0/25][205/938] Loss_D, 0.2028, Loss_G, 4.6331, D(x), 0.9238, D(G(z)), 0.1038 / 0.0157
[0/25][206/938] Loss_D, 0.1810, Loss_G, 4.0306, D(x), 0.9068, D(G(z)), 0.0698 / 0.0249
[0/25][207/938] Loss_D, 0.2121, Loss_G, 4.3133, D(x), 0.9182, D(G(z)), 0.1088 / 0.0180
[0/25][208/938] Loss_D, 0.1917, Loss_G, 4.8471, D(x), 0.9221, D(G(z)), 0.0874 / 0.0119
[0/25][209/938] Loss_D, 0.1621, Loss_G, 4.1913, D(x), 0.9124, D(G(z)), 0.0437 / 0.0200
[0/25][210/938] Loss_D, 0.1936, Loss_G, 4.3285, D(x), 0.9258, D(G(z)), 0.0821 / 0.0183
[0/25][211/938] Loss_D, 0.1780, Loss_G, 4.8886, D(x), 0.9297, D(G(z)), 0.0748 / 0.0111
[0/25][212/938] Loss_D, 0.0998, Loss_G, 4.6957, D(x), 0.9431, D(G(z)), 0.0308 / 0.0143
[0/25][213/938] Loss_D, 0.1037, Loss_G, 4.8018, D(x), 0.9612, D(G(z)), 0.0498 / 0.0132
[0/25][214/938] Loss_D, 0.0994, Loss_G, 4.7072, D(x), 0.9586, D(G(z)), 0.0510 / 0.0131
[0/25][215/938] Loss_D, 0.1085, Loss_G, 4.2627, D(x), 0.9339, D(G(z)), 0.0313 / 0.0218
[0/25][216/938] Loss_D, 0.1635, Loss_G, 5.2808, D(x), 0.9556, D(G(z)), 0.0981 / 0.0084
[0/25][217/938] Loss_D, 0.1205, Loss_G, 4.6531, D(x), 0.9298, D(G(z)), 0.0272 / 0.0150
[0/25][218/938] Loss_D, 0.1747, Loss_G, 3.9856, D(x), 0.9255, D(G(z)), 0.0710 / 0.0250
[0/25][219/938] Loss_D, 0.1772, Loss_G, 5.5343, D(x), 0.9499, D(G(z)), 0.1060 / 0.0058
[0/25][220/938] Loss_D, 0.2162, Loss_G, 2.7940, D(x), 0.8485, D(G(z)), 0.0252 / 0.0770
[0/25][221/938] Loss_D, 0.3243, Loss_G, 8.9155, D(x), 0.9863, D(G(z)), 0.2544 / 0.0002
[0/25][222/938] Loss_D, 0.5324, Loss_G, 3.1034, D(x), 0.6783, D(G(z)), 0.0011 / 0.0737
[0/25][223/938] Loss_D, 0.1894, Loss_G, 4.3089, D(x), 0.9933, D(G(z)), 0.1569 / 0.0232
[0/25][224/938] Loss_D, 0.3463, Loss_G, 8.1167, D(x), 0.9792, D(G(z)), 0.2328 / 0.0005
[0/25][225/938] Loss_D, 0.3969, Loss_G, 5.3247, D(x), 0.7522, D(G(z)), 0.0044 / 0.0135
[0/25][226/938] Loss_D, 0.1999, Loss_G, 4.3271, D(x), 0.9543, D(G(z)), 0.1057 / 0.0220
[0/25][227/938] Loss_D, 0.1816, Loss_G, 5.5336, D(x), 0.9662, D(G(z)), 0.1279 / 0.0058
[0/25][228/938] Loss_D, 0.2117, Loss_G, 3.8398, D(x), 0.8718, D(G(z)), 0.0338 / 0.0333
[0/25][229/938] Loss_D, 0.1471, Loss_G, 4.2003, D(x), 0.9546, D(G(z)), 0.0890 / 0.0221
[0/25][230/938] Loss_D, 0.1900, Loss_G, 4.5446, D(x), 0.9374, D(G(z)), 0.0962 / 0.0149
[0/25][231/938] Loss_D, 0.1548, Loss_G, 3.7589, D(x), 0.9093, D(G(z)), 0.0451 / 0.0326
[0/25][232/938] Loss_D, 0.1758, Loss_G, 5.2289, D(x), 0.9714, D(G(z)), 0.1305 / 0.0077
[0/25][233/938] Loss_D, 0.2224, Loss_G, 2.6455, D(x), 0.8512, D(G(z)), 0.0205 / 0.0926
[0/25][234/938] Loss_D, 0.3693, Loss_G, 7.6150, D(x), 0.9735, D(G(z)), 0.2723 / 0.0009
[0/25][235/938] Loss_D, 0.7502, Loss_G, 0.6713, D(x), 0.5685, D(G(z)), 0.0030 / 0.5561
[0/25][236/938] Loss_D, 1.3534, Loss_G, 9.6345, D(x), 0.9985, D(G(z)), 0.6956 / 0.0002
[0/25][237/938] Loss_D, 0.7797, Loss_G, 7.0479, D(x), 0.5493, D(G(z)), 0.0006 / 0.0018
[0/25][238/938] Loss_D, 0.0788, Loss_G, 5.3325, D(x), 0.9404, D(G(z)), 0.0040 / 0.0113
[0/25][239/938] Loss_D, 0.0441, Loss_G, 3.8421, D(x), 0.9912, D(G(z)), 0.0337 / 0.0363
[0/25][240/938] Loss_D, 0.2411, Loss_G, 4.5348, D(x), 0.9919, D(G(z)), 0.1860 / 0.0164
[0/25][241/938] Loss_D, 0.1488, Loss_G, 4.6681, D(x), 0.9395, D(G(z)), 0.0683 / 0.0147
[0/25][242/938] Loss_D, 0.2082, Loss_G, 3.1629, D(x), 0.8730, D(G(z)), 0.0504 / 0.0570
[0/25][243/938] Loss_D, 0.2373, Loss_G, 3.4906, D(x), 0.9166, D(G(z)), 0.1255 / 0.0388
[0/25][244/938] Loss_D, 0.1815, Loss_G, 4.5334, D(x), 0.9451, D(G(z)), 0.1063 / 0.0129
[0/25][245/938] Loss_D, 0.1529, Loss_G, 4.2108, D(x), 0.9091, D(G(z)), 0.0245 / 0.0212
[0/25][246/938] Loss_D, 0.1211, Loss_G, 4.1235, D(x), 0.9655, D(G(z)), 0.0773 / 0.0227
[0/25][247/938] Loss_D, 0.1002, Loss_G, 4.3722, D(x), 0.9569, D(G(z)), 0.0500 / 0.0159
[0/25][248/938] Loss_D, 0.0960, Loss_G, 4.3457, D(x), 0.9565, D(G(z)), 0.0440 / 0.0179
[0/25][249/938] Loss_D, 0.1298, Loss_G, 3.3685, D(x), 0.9224, D(G(z)), 0.0420 / 0.0449
[0/25][250/938] Loss_D, 0.2110, Loss_G, 4.5832, D(x), 0.9429, D(G(z)), 0.1287 / 0.0142
[0/25][251/938] Loss_D, 0.0985, Loss_G, 4.5617, D(x), 0.9352, D(G(z)), 0.0232 / 0.0149
[0/25][252/938] Loss_D, 0.0646, Loss_G, 4.2457, D(x), 0.9685, D(G(z)), 0.0305 / 0.0205
[0/25][253/938] Loss_D, 0.0952, Loss_G, 4.1046, D(x), 0.9623, D(G(z)), 0.0521 / 0.0211
[0/25][254/938] Loss_D, 0.1484, Loss_G, 5.4031, D(x), 0.9732, D(G(z)), 0.1072 / 0.0067
[0/25][255/938] Loss_D, 0.3444, Loss_G, 2.0412, D(x), 0.8122, D(G(z)), 0.0233 / 0.1609
[0/25][256/938] Loss_D, 0.2950, Loss_G, 6.2787, D(x), 0.9885, D(G(z)), 0.2319 / 0.0028
[0/25][257/938] Loss_D, 0.0740, Loss_G, 6.8836, D(x), 0.9425, D(G(z)), 0.0087 / 0.0021
[0/25][258/938] Loss_D, 0.1230, Loss_G, 4.6405, D(x), 0.9105, D(G(z)), 0.0075 / 0.0166
[0/25][259/938] Loss_D, 0.0981, Loss_G, 4.1902, D(x), 0.9752, D(G(z)), 0.0633 / 0.0250
[0/25][260/938] Loss_D, 0.1871, Loss_G, 3.6316, D(x), 0.9133, D(G(z)), 0.0458 / 0.0396
[0/25][261/938] Loss_D, 0.1121, Loss_G, 4.9734, D(x), 0.9879, D(G(z)), 0.0904 / 0.0096
[0/25][262/938] Loss_D, 0.0977, Loss_G, 4.4008, D(x), 0.9392, D(G(z)), 0.0201 / 0.0170
[0/25][263/938] Loss_D, 0.1215, Loss_G, 4.1025, D(x), 0.9506, D(G(z)), 0.0541 / 0.0276
[0/25][264/938] Loss_D, 0.1360, Loss_G, 5.1893, D(x), 0.9711, D(G(z)), 0.0787 / 0.0077
[0/25][265/938] Loss_D, 0.0604, Loss_G, 5.0146, D(x), 0.9576, D(G(z)), 0.0134 / 0.0100
[0/25][266/938] Loss_D, 0.1562, Loss_G, 3.1500, D(x), 0.9141, D(G(z)), 0.0493 / 0.0594
[0/25][267/938] Loss_D, 0.1574, Loss_G, 5.4606, D(x), 0.9674, D(G(z)), 0.1110 / 0.0060
[0/25][268/938] Loss_D, 0.1519, Loss_G, 3.4658, D(x), 0.8956, D(G(z)), 0.0175 / 0.0432
[0/25][269/938] Loss_D, 0.1613, Loss_G, 6.6345, D(x), 0.9903, D(G(z)), 0.1342 / 0.0018
[0/25][270/938] Loss_D, 0.1290, Loss_G, 4.6787, D(x), 0.8928, D(G(z)), 0.0056 / 0.0126
[0/25][271/938] Loss_D, 0.1128, Loss_G, 3.3771, D(x), 0.9460, D(G(z)), 0.0369 / 0.0462
[0/25][272/938] Loss_D, 0.1182, Loss_G, 6.7954, D(x), 0.9958, D(G(z)), 0.1059 / 0.0016
[0/25][273/938] Loss_D, 0.1277, Loss_G, 5.0398, D(x), 0.9010, D(G(z)), 0.0040 / 0.0084
[0/25][274/938] Loss_D, 0.0377, Loss_G, 4.0818, D(x), 0.9807, D(G(z)), 0.0172 / 0.0215
[0/25][275/938] Loss_D, 0.0684, Loss_G, 4.5748, D(x), 0.9835, D(G(z)), 0.0494 / 0.0133
[0/25][276/938] Loss_D, 0.0489, Loss_G, 5.1110, D(x), 0.9803, D(G(z)), 0.0278 / 0.0076
[0/25][277/938] Loss_D, 0.0660, Loss_G, 4.7339, D(x), 0.9679, D(G(z)), 0.0287 / 0.0113
[0/25][278/938] Loss_D, 0.0834, Loss_G, 4.1280, D(x), 0.9527, D(G(z)), 0.0277 / 0.0247
[0/25][279/938] Loss_D, 0.0812, Loss_G, 4.8420, D(x), 0.9800, D(G(z)), 0.0572 / 0.0101
[0/25][280/938] Loss_D, 0.0970, Loss_G, 4.4009, D(x), 0.9503, D(G(z)), 0.0405 / 0.0177
[0/25][281/938] Loss_D, 0.0993, Loss_G, 4.8830, D(x), 0.9667, D(G(z)), 0.0604 / 0.0120
[0/25][282/938] Loss_D, 0.2221, Loss_G, 2.5740, D(x), 0.8813, D(G(z)), 0.0545 / 0.1252
[0/25][283/938] Loss_D, 0.3290, Loss_G, 10.3439, D(x), 0.9957, D(G(z)), 0.2565 / 0.0001
[0/25][284/938] Loss_D, 2.0768, Loss_G, 0.0877, D(x), 0.2561, D(G(z)), 0.0003 / 0.9268
[0/25][285/938] Loss_D, 4.5704, Loss_G, 13.2203, D(x), 0.9996, D(G(z)), 0.9569 / 0.0000
[0/25][286/938] Loss_D, 6.8887, Loss_G, 3.0916, D(x), 0.0023, D(G(z)), 0.0002 / 0.1538
[0/25][287/938] Loss_D, 1.2789, Loss_G, 2.3783, D(x), 0.8960, D(G(z)), 0.5393 / 0.1814
[0/25][288/938] Loss_D, 1.6347, Loss_G, 4.0791, D(x), 0.7206, D(G(z)), 0.5920 / 0.0321
[0/25][289/938] Loss_D, 1.5725, Loss_G, 1.2357, D(x), 0.3788, D(G(z)), 0.1159 / 0.3596
[0/25][290/938] Loss_D, 1.0730, Loss_G, 3.3180, D(x), 0.8376, D(G(z)), 0.5203 / 0.0559
[0/25][291/938] Loss_D, 0.8214, Loss_G, 2.5236, D(x), 0.6082, D(G(z)), 0.1282 / 0.1040
[0/25][292/938] Loss_D, 0.5304, Loss_G, 2.8364, D(x), 0.8101, D(G(z)), 0.2300 / 0.0835
[0/25][293/938] Loss_D, 0.4912, Loss_G, 3.3607, D(x), 0.8565, D(G(z)), 0.2288 / 0.0436
[0/25][294/938] Loss_D, 0.5679, Loss_G, 2.2584, D(x), 0.7181, D(G(z)), 0.1293 / 0.1278
[0/25][295/938] Loss_D, 0.6278, Loss_G, 4.0961, D(x), 0.8823, D(G(z)), 0.3462 / 0.0244
[0/25][296/938] Loss_D, 0.3445, Loss_G, 3.5356, D(x), 0.8102, D(G(z)), 0.0717 / 0.0393
[0/25][297/938] Loss_D, 0.4828, Loss_G, 2.1683, D(x), 0.7716, D(G(z)), 0.1186 / 0.1506
[0/25][298/938] Loss_D, 0.4473, Loss_G, 3.7109, D(x), 0.9297, D(G(z)), 0.2822 / 0.0307
[0/25][299/938] Loss_D, 0.3214, Loss_G, 3.4412, D(x), 0.8169, D(G(z)), 0.0827 / 0.0458
[0/25][300/938] Loss_D, 0.4430, Loss_G, 2.6405, D(x), 0.8014, D(G(z)), 0.1580 / 0.1165
[0/25][301/938] Loss_D, 0.4729, Loss_G, 3.1406, D(x), 0.8486, D(G(z)), 0.2158 / 0.0650
[0/25][302/938] Loss_D, 0.6412, Loss_G, 3.0375, D(x), 0.7500, D(G(z)), 0.2118 / 0.0688
[0/25][303/938] Loss_D, 0.3354, Loss_G, 3.6497, D(x), 0.8727, D(G(z)), 0.1210 / 0.0399
[0/25][304/938] Loss_D, 0.2565, Loss_G, 3.3649, D(x), 0.8658, D(G(z)), 0.0782 / 0.0584
[0/25][305/938] Loss_D, 0.3260, Loss_G, 3.4214, D(x), 0.8850, D(G(z)), 0.1489 / 0.0524
[0/25][306/938] Loss_D, 0.2851, Loss_G, 4.0774, D(x), 0.9237, D(G(z)), 0.1653 / 0.0253
[0/25][307/938] Loss_D, 0.3904, Loss_G, 3.5220, D(x), 0.8175, D(G(z)), 0.1336 / 0.0526
[0/25][308/938] Loss_D, 0.4624, Loss_G, 3.2327, D(x), 0.8177, D(G(z)), 0.1806 / 0.0643
[0/25][309/938] Loss_D, 0.4754, Loss_G, 4.1497, D(x), 0.8454, D(G(z)), 0.2127 / 0.0255
[0/25][310/938] Loss_D, 0.5322, Loss_G, 1.8555, D(x), 0.6795, D(G(z)), 0.0586 / 0.2158
[0/25][311/938] Loss_D, 0.6916, Loss_G, 5.8455, D(x), 0.9402, D(G(z)), 0.3661 / 0.0063
[0/25][312/938] Loss_D, 0.3032, Loss_G, 5.0909, D(x), 0.7973, D(G(z)), 0.0264 / 0.0187
[0/25][313/938] Loss_D, 0.2237, Loss_G, 3.1585, D(x), 0.8463, D(G(z)), 0.0326 / 0.0839
[0/25][314/938] Loss_D, 0.4631, Loss_G, 3.7899, D(x), 0.9264, D(G(z)), 0.2549 / 0.0365
[0/25][315/938] Loss_D, 0.1982, Loss_G, 3.9897, D(x), 0.9162, D(G(z)), 0.0925 / 0.0249
[0/25][316/938] Loss_D, 0.4159, Loss_G, 2.4031, D(x), 0.7889, D(G(z)), 0.1005 / 0.1263
[0/25][317/938] Loss_D, 0.4560, Loss_G, 4.0929, D(x), 0.9173, D(G(z)), 0.2782 / 0.0240
[0/25][318/938] Loss_D, 0.3584, Loss_G, 3.3996, D(x), 0.8081, D(G(z)), 0.0964 / 0.0583
[0/25][319/938] Loss_D, 0.3363, Loss_G, 4.8751, D(x), 0.9434, D(G(z)), 0.2066 / 0.0134
[0/25][320/938] Loss_D, 0.4999, Loss_G, 2.3934, D(x), 0.7052, D(G(z)), 0.0527 / 0.1228
[0/25][321/938] Loss_D, 0.4882, Loss_G, 5.1104, D(x), 0.9308, D(G(z)), 0.2884 / 0.0100
[0/25][322/938] Loss_D, 0.1789, Loss_G, 5.0828, D(x), 0.8672, D(G(z)), 0.0234 / 0.0111
[0/25][323/938] Loss_D, 0.2438, Loss_G, 3.3089, D(x), 0.8321, D(G(z)), 0.0284 / 0.0675
[0/25][324/938] Loss_D, 0.3993, Loss_G, 5.0310, D(x), 0.9800, D(G(z)), 0.2573 / 0.0124
